actual,predicted,residual,date,hour,weekday,temp,weather
45,42.506847443113415,2.493152556886585,2012-10-01,0,1,0.46,1
18,22.517721788639538,-4.5177217886395376,2012-10-01,1,1,0.44,1
12,15.063868583366977,-3.063868583366977,2012-10-01,2,1,0.46,1
7,12.108243930281931,-5.108243930281931,2012-10-01,3,1,0.44,1
10,11.70745524435641,-1.7074552443564102,2012-10-01,4,1,0.42,1
36,32.7597226422586,3.240277357741398,2012-10-01,5,1,0.44,1
155,146.08009216055487,8.91990783944513,2012-10-01,6,1,0.44,1
483,469.32713980668547,13.672860193314534,2012-10-01,7,1,0.44,1
784,634.0546216783067,149.94537832169328,2012-10-01,8,1,0.46,2
340,355.44442220595346,-15.444422205953458,2012-10-01,9,1,0.52,2
179,227.30076171482185,-48.300761714821846,2012-10-01,10,1,0.54,1
272,255.9305905322068,16.069409467793207,2012-10-01,11,1,0.58,1
323,306.3404950848734,16.659504915126604,2012-10-01,12,1,0.6,2
305,304.81043284178355,0.1895671582164482,2012-10-01,13,1,0.6,2
244,284.0073356767723,-40.0073356767723,2012-10-01,14,1,0.6,2
329,297.39185002175725,31.60814997824275,2012-10-01,15,1,0.62,2
459,423.5219851116348,35.47801488836518,2012-10-01,16,1,0.62,2
856,557.0363330343106,298.9636669656894,2012-10-01,17,1,0.56,3
613,533.2239076575836,79.7760923424164,2012-10-01,18,1,0.56,3
516,462.5283447559006,53.471655244099395,2012-10-01,19,1,0.54,2
262,253.96178849336647,8.03821150663353,2012-10-01,20,1,0.54,3
218,231.75402136284973,-13.754021362849727,2012-10-01,21,1,0.54,2
207,118.53933631745707,88.46066368254293,2012-10-01,22,1,0.54,3
105,74.52945426480277,30.470545735197234,2012-10-01,23,1,0.54,3
31,36.79926726314048,-5.799267263140479,2012-10-02,0,2,0.56,2
11,22.076429500103984,-11.076429500103984,2012-10-02,1,2,0.54,2
2,13.712450604005216,-11.712450604005216,2012-10-02,2,2,0.54,2
5,12.478677274086756,-7.478677274086756,2012-10-02,3,2,0.54,2
10,14.665813553035902,-4.6658135530359015,2012-10-02,4,2,0.56,2
43,37.377703159709476,5.622296840290524,2012-10-02,5,2,0.56,2
179,103.63685763240015,75.36314236759985,2012-10-02,6,2,0.58,3
260,331.2022602841891,-71.2022602841891,2012-10-02,7,2,0.58,3
134,409.43252233590346,-275.43252233590346,2012-10-02,8,2,0.6,3
86,225.95796980112686,-139.95796980112686,2012-10-02,9,2,0.58,3
45,123.1607043573239,-78.1607043573239,2012-10-02,10,2,0.58,3
99,109.26942728367322,-10.269427283673224,2012-10-02,11,2,0.58,3
104,171.42112023897488,-67.42112023897488,2012-10-02,12,2,0.6,2
154,172.21167869476216,-18.211678694762156,2012-10-02,13,2,0.6,2
163,113.10234090136545,49.89765909863455,2012-10-02,14,2,0.6,3
209,160.7011412357664,48.298858764233586,2012-10-02,15,2,0.62,3
374,170.8335924254182,203.1664075745818,2012-10-02,16,2,0.62,3
715,330.5782085144416,384.4217914855584,2012-10-02,17,2,0.62,3
687,313.43013075210035,373.56986924789965,2012-10-02,18,2,0.62,3
395,253.14495813329384,141.85504186670616,2012-10-02,19,2,0.62,3
306,175.7962259584132,130.2037740415868,2012-10-02,20,2,0.62,3
289,140.93141210837877,148.06858789162123,2012-10-02,21,2,0.62,3
240,154.92366714047404,85.07633285952596,2012-10-02,22,2,0.62,2
98,90.76043584698847,7.2395641530115284,2012-10-02,23,2,0.62,2
52,23.91273177587737,28.08726822412263,2012-10-03,0,3,0.62,3
19,19.664412007621387,-0.6644120076213866,2012-10-03,1,3,0.62,2
9,11.663172764671508,-2.6631727646715078,2012-10-03,2,3,0.62,2
7,8.615755349433543,-1.6157553494335435,2012-10-03,3,3,0.6,2
11,11.974697225713903,-0.9746972257139035,2012-10-03,4,3,0.6,2
34,32.75476526597405,1.2452347340259493,2012-10-03,5,3,0.62,2
177,143.20145627532364,33.798543724676364,2012-10-03,6,3,0.6,2
515,391.72945445553296,123.27054554446704,2012-10-03,7,3,0.6,2
809,616.3756862468804,192.62431375311962,2012-10-03,8,3,0.62,2
362,337.0913495930899,24.908650406910112,2012-10-03,9,3,0.62,2
175,205.8649313662094,-30.86493136620939,2012-10-03,10,3,0.66,1
230,227.84967333808027,2.1503266619197348,2012-10-03,11,3,0.66,1
358,289.24051073301763,68.75948926698237,2012-10-03,12,3,0.7,2
279,260.79199768148726,18.20800231851274,2012-10-03,13,3,0.7,2
251,260.9177480162315,-9.917748016231485,2012-10-03,14,3,0.72,2
319,299.04383937193694,19.95616062806306,2012-10-03,15,3,0.72,2
478,449.95725487086065,28.042745129139348,2012-10-03,16,3,0.72,2
